item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
586,1334,4,0,1.68,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1335,5,0,1.68,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1336,6,0,1.68,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1337,7,0,1.68,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1338,1,0,1.68,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
586,1339,2,0,1.68,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
586,1340,3,0,1.68,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1341,4,0,1.68,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1342,5,0,1.68,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1343,6,1,1.68,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
586,1344,7,1,1.68,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
586,1345,1,0,1.68,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50
586,1346,2,1,1.68,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
586,1347,3,1,1.68,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1348,4,0,1.68,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1349,5,1,1.68,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1350,6,1,1.68,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1351,7,0,1.68,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
586,1352,1,1,1.68,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
586,1353,2,1,1.68,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
586,1354,3,0,1.68,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37
586,1355,4,1,1.68,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
586,1356,5,1,1.68,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1357,6,0,1.68,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1358,7,0,1.68,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1359,1,0,1.68,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
586,1360,2,0,1.68,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
586,1361,3,0,1.68,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1362,4,0,1.68,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1363,5,0,1.68,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1364,6,0,1.68,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1365,7,0,1.68,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1366,1,0,1.68,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
586,1367,2,0,1.68,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
586,1368,3,0,1.68,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1369,4,0,1.68,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
586,1370,5,0,1.68,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1371,6,0,1.68,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
586,1372,7,0,1.68,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39
586,1373,1,0,1.68,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1374,2,1,1.68,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1375,3,1,1.68,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1376,4,0,1.68,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1377,5,1,1.68,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
586,1378,6,1,1.68,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1379,7,0,1.68,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1380,1,1,1.68,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
586,1381,2,1,1.68,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1382,3,0,1.68,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1383,4,1,1.68,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41
586,1384,5,1,1.68,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1385,6,0,1.68,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1386,7,1,1.68,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
586,1387,1,1,1.68,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
586,1388,2,0,1.68,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
586,1389,3,0,1.68,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1390,4,0,1.68,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1391,5,0,1.68,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1392,6,0,1.68,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
586,1393,7,0,1.68,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1394,1,0,1.68,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
586,1395,2,0,1.68,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1396,3,0,1.68,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
586,1397,4,0,1.68,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
586,1398,5,0,1.68,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
586,1399,6,0,1.68,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,73
586,1400,7,0,1.68,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
586,1401,1,0,1.68,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1402,2,0,1.68,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1403,3,0,1.68,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1404,4,1,1.68,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1405,5,1,1.68,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1406,6,0,1.68,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1407,7,1,1.68,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
586,1408,1,1,1.68,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
586,1409,2,0,1.68,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1410,3,1,1.68,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1411,4,1,1.68,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1412,5,0,1.68,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1413,6,1,1.68,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1414,7,1,1.68,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1415,1,0,1.68,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
586,1416,2,1,1.68,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
586,1417,3,1,1.68,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1418,4,0,1.68,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1419,5,0,1.68,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1420,6,0,1.68,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1421,7,0,1.68,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1422,1,0,1.68,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
586,1423,2,0,1.68,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
586,1424,3,0,1.68,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1425,4,0,1.68,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
586,1426,5,0,1.68,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65
586,1427,6,0,1.68,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
586,1428,7,0,1.68,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1429,1,0,1.68,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1430,2,0,1.68,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1431,3,0,1.68,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
586,1432,4,0,1.68,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1433,5,0,1.68,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1434,6,0,1.68,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21
586,1435,7,1,1.68,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1436,1,1,1.68,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1437,2,0,1.68,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1438,3,1,1.68,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1439,4,1,1.68,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1440,5,0,1.68,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21
586,1441,6,1,1.68,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1442,7,1,1.68,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1443,1,0,1.68,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1444,2,1,1.68,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1445,3,1,1.68,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1446,4,0,1.68,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
586,1447,5,1,1.68,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
586,1448,6,1,1.68,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1449,7,0,1.68,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1450,1,0,1.68,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1451,2,0,1.68,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
586,1452,3,0,1.68,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30
586,1453,4,0,1.68,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
586,1454,5,0,1.68,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1455,6,0,1.68,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1456,7,0,1.68,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
586,1457,1,0,1.68,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1458,2,0,1.68,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
586,1459,3,0,1.68,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
586,1460,4,0,1.68,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
586,1461,5,0,1.68,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
586,1462,6,0,1.68,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
586,1463,7,0,1.68,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1464,1,0,1.68,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
586,1465,2,0,1.68,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22
586,1466,3,1,1.68,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1467,4,1,1.68,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1468,5,0,1.68,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1469,6,1,1.68,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
586,1470,7,1,1.68,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1471,1,0,1.68,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
586,1472,2,1,1.68,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
586,1473,3,1,1.68,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1474,4,0,1.68,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1475,5,1,1.68,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1476,6,1,1.68,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1477,7,0,1.68,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
586,1478,1,1,1.68,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40
586,1479,2,1,1.68,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
586,1480,3,0,1.68,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39
586,1481,4,0,1.68,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1482,5,0,1.68,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
586,1483,6,0,1.68,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1484,7,0,1.68,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1485,1,0,1.68,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
586,1486,2,0,1.68,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1487,3,0,1.68,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
586,1488,4,0,1.68,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1489,5,0,1.68,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24
586,1490,6,0,1.68,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1491,7,0,1.68,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1492,1,0,1.68,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
586,1493,2,0,1.68,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1494,3,1,1.68,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1495,4,1,1.68,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1496,5,0,1.68,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1497,6,1,1.68,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24
586,1498,7,1,1.68,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1499,1,0,1.68,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
586,1500,2,1,1.68,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1501,3,1,1.68,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
586,1502,4,0,1.68,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1503,5,1,1.68,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1504,6,1,1.68,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1505,7,0,1.68,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1506,1,1,1.68,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1507,2,1,1.68,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
586,1508,3,0,1.68,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1509,4,0,1.68,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22
586,1510,5,0,1.68,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
586,1511,6,0,1.68,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1512,7,0,1.68,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
