item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_339,604,11,2012-09-23,2,,,,,0,0.78,23,9,2012
STORE_1_339,605,0,2012-09-24,3,,,,,0,0.78,24,9,2012
STORE_1_339,606,6,2012-09-25,4,,,,,0,0.78,25,9,2012
STORE_1_339,607,1,2012-09-26,5,,,,,0,0.78,26,9,2012
STORE_1_339,608,6,2012-09-27,6,,,,,0,0.78,27,9,2012
STORE_1_339,609,10,2012-09-28,7,,,,,0,0.78,28,9,2012
STORE_1_339,610,10,2012-09-29,1,,,,,0,0.78,29,9,2012
STORE_1_339,611,9,2012-09-30,2,,,,,0,0.78,30,9,2012
STORE_1_339,612,1,2012-10-01,3,,,,,0,0.78,1,10,2012
STORE_1_339,613,0,2012-10-02,4,,,,,1,0.78,2,10,2012
STORE_1_339,614,5,2012-10-03,5,,,,,1,0.78,3,10,2012
STORE_1_339,615,3,2012-10-04,6,,,,,0,0.78,4,10,2012
STORE_1_339,616,2,2012-10-05,7,,,,,1,0.78,5,10,2012
STORE_1_339,617,4,2012-10-06,1,,,,,1,0.78,6,10,2012
STORE_1_339,618,4,2012-10-07,2,,,,,0,0.78,7,10,2012
STORE_1_339,619,1,2012-10-08,3,ColumbusDay,National,,,1,0.78,8,10,2012
STORE_1_339,620,3,2012-10-09,4,,,,,1,0.78,9,10,2012
STORE_1_339,621,4,2012-10-10,5,,,,,0,0.78,10,10,2012
STORE_1_339,622,2,2012-10-11,6,,,,,1,0.78,11,10,2012
STORE_1_339,623,2,2012-10-12,7,,,,,1,0.78,12,10,2012
STORE_1_339,624,6,2012-10-13,1,,,,,0,0.78,13,10,2012
STORE_1_339,625,7,2012-10-14,2,,,,,1,0.78,14,10,2012
STORE_1_339,626,1,2012-10-15,3,,,,,1,0.78,15,10,2012
STORE_1_339,627,8,2012-10-16,4,,,,,0,0.78,16,10,2012
STORE_1_339,628,1,2012-10-17,5,,,,,0,0.78,17,10,2012
STORE_1_339,629,4,2012-10-18,6,,,,,0,0.78,18,10,2012
STORE_1_339,630,5,2012-10-19,7,,,,,0,0.78,19,10,2012
STORE_1_339,631,8,2012-10-20,1,,,,,0,0.78,20,10,2012
STORE_1_339,632,6,2012-10-21,2,,,,,0,0.78,21,10,2012
STORE_1_339,633,0,2012-10-22,3,,,,,0,0.78,22,10,2012
STORE_1_339,634,0,2012-10-23,4,,,,,0,0.78,23,10,2012
STORE_1_339,635,3,2012-10-24,5,,,,,0,0.78,24,10,2012
STORE_1_339,636,2,2012-10-25,6,,,,,0,0.78,25,10,2012
STORE_1_339,637,6,2012-10-26,7,EidAlAdha,Religious,,,0,0.78,26,10,2012
STORE_1_339,638,2,2012-10-27,1,,,,,0,0.78,27,10,2012
STORE_1_339,639,1,2012-10-28,2,,,,,0,0.78,28,10,2012
STORE_1_339,640,1,2012-10-29,3,,,,,0,0.78,29,10,2012
STORE_1_339,641,7,2012-10-30,4,,,,,0,0.78,30,10,2012
STORE_1_339,642,0,2012-10-31,5,Halloween,Cultural,,,0,0.78,31,10,2012
STORE_1_339,643,1,2012-11-01,6,,,,,0,0.78,1,11,2012
STORE_1_339,644,0,2012-11-02,7,,,,,1,0.78,2,11,2012
STORE_1_339,645,1,2012-11-03,1,,,,,1,0.78,3,11,2012
STORE_1_339,646,0,2012-11-04,2,,,,,0,0.78,4,11,2012
STORE_1_339,647,4,2012-11-05,3,,,,,1,0.78,5,11,2012
STORE_1_339,648,0,2012-11-06,4,,,,,1,0.78,6,11,2012
STORE_1_339,649,0,2012-11-07,5,,,,,0,0.78,7,11,2012
STORE_1_339,650,1,2012-11-08,6,,,,,1,0.78,8,11,2012
STORE_1_339,651,7,2012-11-09,7,,,,,1,0.78,9,11,2012
STORE_1_339,652,5,2012-11-10,1,,,,,0,0.78,10,11,2012
STORE_1_339,653,6,2012-11-11,2,VeteransDay,National,,,1,0.78,11,11,2012
STORE_1_339,654,6,2012-11-12,3,,,,,1,0.78,12,11,2012
STORE_1_339,655,8,2012-11-13,4,,,,,0,0.78,13,11,2012
STORE_1_339,656,0,2012-11-14,5,,,,,1,0.78,14,11,2012
STORE_1_339,657,0,2012-11-15,6,,,,,1,0.78,15,11,2012
STORE_1_339,658,2,2012-11-16,7,,,,,0,0.78,16,11,2012
STORE_1_339,659,0,2012-11-17,1,,,,,0,0.78,17,11,2012
STORE_1_339,660,8,2012-11-18,2,,,,,0,0.78,18,11,2012
STORE_1_339,661,2,2012-11-19,3,,,,,0,0.78,19,11,2012
STORE_1_339,662,0,2012-11-20,4,,,,,0,0.78,20,11,2012
STORE_1_339,663,1,2012-11-21,5,,,,,0,0.78,21,11,2012
STORE_1_339,664,1,2012-11-22,6,Thanksgiving,National,,,0,0.78,22,11,2012
STORE_1_339,665,2,2012-11-23,7,,,,,0,0.78,23,11,2012
STORE_1_339,666,1,2012-11-24,1,,,,,0,0.78,24,11,2012
STORE_1_339,667,8,2012-11-25,2,,,,,0,0.78,25,11,2012
STORE_1_339,668,4,2012-11-26,3,,,,,0,0.78,26,11,2012
STORE_1_339,669,5,2012-11-27,4,,,,,0,0.78,27,11,2012
STORE_1_339,670,6,2012-11-28,5,,,,,0,0.78,28,11,2012
STORE_1_339,671,0,2012-11-29,6,,,,,0,0.78,29,11,2012
STORE_1_339,672,3,2012-11-30,7,,,,,0,0.78,30,11,2012
STORE_1_339,673,3,2012-12-01,1,,,,,0,0.78,1,12,2012
STORE_1_339,674,6,2012-12-02,2,,,,,1,0.78,2,12,2012
STORE_1_339,675,0,2012-12-03,3,,,,,1,0.78,3,12,2012
STORE_1_339,676,2,2012-12-04,4,,,,,0,0.78,4,12,2012
STORE_1_339,677,4,2012-12-05,5,,,,,1,0.78,5,12,2012
STORE_1_339,678,5,2012-12-06,6,,,,,1,0.78,6,12,2012
STORE_1_339,679,5,2012-12-07,7,,,,,0,0.78,7,12,2012
STORE_1_339,680,6,2012-12-08,1,,,,,1,0.78,8,12,2012
STORE_1_339,681,11,2012-12-09,2,,,,,1,0.78,9,12,2012
STORE_1_339,682,2,2012-12-10,3,,,,,0,0.78,10,12,2012
STORE_1_339,683,2,2012-12-11,4,,,,,1,0.78,11,12,2012
STORE_1_339,684,13,2012-12-12,5,,,,,1,0.78,12,12,2012
STORE_1_339,685,0,2012-12-13,6,,,,,0,0.78,13,12,2012
STORE_1_339,686,0,2012-12-14,7,,,,,1,0.78,14,12,2012
STORE_1_339,687,6,2012-12-15,1,,,,,1,0.78,15,12,2012
STORE_1_339,688,6,2012-12-16,2,Chanukah End,Religious,,,0,0.78,16,12,2012
STORE_1_339,689,2,2012-12-17,3,,,,,0,0.78,17,12,2012
STORE_1_339,690,0,2012-12-18,4,,,,,0,0.78,18,12,2012
STORE_1_339,691,1,2012-12-19,5,,,,,0,0.78,19,12,2012
STORE_1_339,692,3,2012-12-20,6,,,,,0,0.78,20,12,2012
STORE_1_339,693,2,2012-12-21,7,,,,,0,0.78,21,12,2012
STORE_1_339,694,1,2012-12-22,1,,,,,0,0.78,22,12,2012
STORE_1_339,695,6,2012-12-23,2,,,,,0,0.78,23,12,2012
STORE_1_339,696,0,2012-12-24,3,,,,,0,0.78,24,12,2012
STORE_1_339,697,0,2012-12-25,4,Christmas,National,,,0,0.78,25,12,2012
STORE_1_339,698,1,2012-12-26,5,,,,,0,0.78,26,12,2012
STORE_1_339,699,3,2012-12-27,6,,,,,0,0.78,27,12,2012
STORE_1_339,700,6,2012-12-28,7,,,,,0,0.78,28,12,2012
STORE_1_339,701,2,2012-12-29,1,,,,,0,0.78,29,12,2012
STORE_1_339,702,2,2012-12-30,2,,,,,0,0.78,30,12,2012
STORE_1_339,703,2,2012-12-31,3,,,,,0,0.78,31,12,2012
STORE_1_339,704,9,2013-01-01,4,NewYear,National,,,0,0.78,1,1,2013
STORE_1_339,705,5,2013-01-02,5,,,,,1,0.78,2,1,2013
STORE_1_339,706,8,2013-01-03,6,,,,,1,0.78,3,1,2013
STORE_1_339,707,1,2013-01-04,7,,,,,0,0.78,4,1,2013
STORE_1_339,708,0,2013-01-05,1,,,,,1,0.78,5,1,2013
STORE_1_339,709,5,2013-01-06,2,,,,,1,0.78,6,1,2013
STORE_1_339,710,2,2013-01-07,3,OrthodoxChristmas,Religious,,,0,0.78,7,1,2013
STORE_1_339,711,3,2013-01-08,4,,,,,1,0.78,8,1,2013
STORE_1_339,712,3,2013-01-09,5,,,,,1,0.78,9,1,2013
STORE_1_339,713,0,2013-01-10,6,,,,,0,0.78,10,1,2013
STORE_1_339,714,7,2013-01-11,7,,,,,1,0.78,11,1,2013
STORE_1_339,715,2,2013-01-12,1,,,,,1,0.78,12,1,2013
STORE_1_339,716,1,2013-01-13,2,,,,,0,0.78,13,1,2013
STORE_1_339,717,5,2013-01-14,3,,,,,1,0.78,14,1,2013
STORE_1_339,718,8,2013-01-15,4,,,,,1,0.78,15,1,2013
STORE_1_339,719,3,2013-01-16,5,,,,,0,0.78,16,1,2013
STORE_1_339,720,3,2013-01-17,6,,,,,0,0.78,17,1,2013
STORE_1_339,721,4,2013-01-18,7,,,,,0,0.78,18,1,2013
STORE_1_339,722,5,2013-01-19,1,,,,,0,0.78,19,1,2013
STORE_1_339,723,6,2013-01-20,2,,,,,0,0.78,20,1,2013
STORE_1_339,724,4,2013-01-21,3,MartinLutherKingDay,National,,,0,0.78,21,1,2013
STORE_1_339,725,4,2013-01-22,4,,,,,0,0.78,22,1,2013
STORE_1_339,726,1,2013-01-23,5,,,,,0,0.78,23,1,2013
STORE_1_339,727,1,2013-01-24,6,,,,,0,0.78,24,1,2013
STORE_1_339,728,1,2013-01-25,7,,,,,0,0.78,25,1,2013
STORE_1_339,729,4,2013-01-26,1,,,,,0,0.78,26,1,2013
STORE_1_339,730,0,2013-01-27,2,,,,,0,0.78,27,1,2013
STORE_1_339,731,7,2013-01-28,3,,,,,0,0.78,28,1,2013
STORE_1_339,732,4,2013-01-29,4,,,,,0,0.78,29,1,2013
STORE_1_339,733,5,2013-01-30,5,,,,,0,0.78,30,1,2013
STORE_1_339,734,0,2013-01-31,6,,,,,0,0.78,31,1,2013
STORE_1_339,735,4,2013-02-01,7,,,,,0,0.78,1,2,2013
STORE_1_339,736,0,2013-02-02,1,,,,,1,0.78,2,2,2013
STORE_1_339,737,6,2013-02-03,2,SuperBowl,Sporting,,,1,0.78,3,2,2013
STORE_1_339,738,1,2013-02-04,3,,,,,0,0.78,4,2,2013
STORE_1_339,739,15,2013-02-05,4,,,,,1,0.78,5,2,2013
STORE_1_339,740,2,2013-02-06,5,,,,,1,0.78,6,2,2013
STORE_1_339,741,2,2013-02-07,6,,,,,0,0.78,7,2,2013
STORE_1_339,742,4,2013-02-08,7,,,,,1,0.78,8,2,2013
STORE_1_339,743,0,2013-02-09,1,,,,,1,0.78,9,2,2013
